id,target,path,pair_target,pair_path
4704,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0002_KN95.jpg,5322,./data/test/Robbie_Williams/Robbie_Williams_0003_surgical_green.jpg
4705,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0002_cloth.jpg,1554,./data/test/Tony_Blair/Tony_Blair_0093_cloth.jpg
4706,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0002_surgical_blue.jpg,5267,./data/test/Carlos_Savedra/Carlos_Savedra_0001_N95.jpg
4707,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0001_N95.jpg,1956,./data/test/Irina_Framtsova/Irina_Framtsova_0001_N95.jpg
4708,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0002_N95.jpg,3013,./data/test/David_Beckham/David_Beckham_0020_cloth.jpg
4709,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0001_surgical_blue.jpg,4654,./data/test/Mark_Gangloff/Mark_Gangloff_0001_surgical_blue.jpg
4710,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0001_KN95.jpg,1827,./data/test/Jerry_Springer/Jerry_Springer_0001_N95.jpg
4711,5722,./data/test/Joe_Friedberg/Joe_Friedberg_0001_surgical_blue.jpg,683,./data/test/Condoleezza_Rice/Condoleezza_Rice_0005_surgical_blue.jpg
4712,5722,./data/test/Joe_Friedberg/Joe_Friedberg_0001_N95.jpg,2741,./data/test/Edward_Burns/Edward_Burns_0001_surgical_blue.jpg
4713,5722,./data/test/Joe_Friedberg/Joe_Friedberg_0001_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0088_N95.jpg
4714,5723,./data/test/Pio_Laghi/Pio_Laghi_0001_KN95.jpg,1160,./data/test/Stephen_Ambrose/Stephen_Ambrose_0001_N95.jpg
4715,5723,./data/test/Pio_Laghi/Pio_Laghi_0001_surgical_green.jpg,3891,./data/test/Arianna_Huffington/Arianna_Huffington_0002_surgical_green.jpg
4716,5723,./data/test/Pio_Laghi/Pio_Laghi_0001_cloth.jpg,3999,./data/test/Jason_Sehorn/Jason_Sehorn_0001_cloth.jpg
4717,5723,./data/test/Pio_Laghi/Pio_Laghi_0001_N95.jpg,1279,./data/test/Jacques_Chirac/Jacques_Chirac_0032_cloth.jpg
4718,5723,./data/test/Pio_Laghi/Pio_Laghi_0001_surgical_blue.jpg,3566,./data/test/Warren_Granados/Warren_Granados_0001_surgical_blue.jpg
4719,5724,./data/test/Janusz_Kaminski/Janusz_Kaminski_0001_N95.jpg,1554,./data/test/Tony_Blair/Tony_Blair_0082_surgical_green.jpg
4720,5724,./data/test/Janusz_Kaminski/Janusz_Kaminski_0001_KN95.jpg,5203,./data/test/Hillary_Clinton/Hillary_Clinton_0011_KN95.jpg
4721,5724,./data/test/Janusz_Kaminski/Janusz_Kaminski_0001_cloth.jpg,2242,./data/test/Patricia_Heaton/Patricia_Heaton_0002_N95.jpg
4722,5724,./data/test/Janusz_Kaminski/Janusz_Kaminski_0001_surgical_green.jpg,123,./data/test/Mathias_Reichhold/Mathias_Reichhold_0002_surgical_green.jpg
4723,5724,./data/test/Janusz_Kaminski/Janusz_Kaminski_0001_surgical_blue.jpg,658,./data/test/Venus_Williams/Venus_Williams_0007_surgical_green.jpg
4724,5725,./data/test/Desiree_Lemosi/Desiree_Lemosi_0001_surgical_green.jpg,3257,./data/test/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0004_surgical_green.jpg
4725,5725,./data/test/Desiree_Lemosi/Desiree_Lemosi_0002_surgical_green.jpg,956,./data/test/Debbie_Reynolds/Debbie_Reynolds_0001_KN95.jpg
4726,5725,./data/test/Desiree_Lemosi/Desiree_Lemosi_0002_cloth.jpg,926,./data/test/Tommy_Franks/Tommy_Franks_0011_surgical_blue.jpg
4727,5725,./data/test/Desiree_Lemosi/Desiree_Lemosi_0002_N95.jpg,2830,./data/test/Hideki_Matsui/Hideki_Matsui_0001_N95.jpg
4728,5725,./data/test/Desiree_Lemosi/Desiree_Lemosi_0001_KN95.jpg,1465,./data/test/Mike_Myers/Mike_Myers_0005_surgical_green.jpg
4729,5725,./data/test/Desiree_Lemosi/Desiree_Lemosi_0001_cloth.jpg,1554,./data/test/Tony_Blair/Tony_Blair_0033_KN95.jpg
4730,5725,./data/test/Desiree_Lemosi/Desiree_Lemosi_0002_KN95.jpg,4634,./data/test/Ian_McKellen/Ian_McKellen_0001_surgical_green.jpg
4731,5725,./data/test/Desiree_Lemosi/Desiree_Lemosi_0002_surgical_blue.jpg,308,./data/test/Tom_Hanks/Tom_Hanks_0005_surgical_blue.jpg
4732,5726,./data/test/Steve_Park/Steve_Park_0001_KN95.jpg,4765,./data/test/Narayan_Singh_Pun/Narayan_Singh_Pun_0001_N95.jpg
4733,5726,./data/test/Steve_Park/Steve_Park_0001_surgical_green.jpg,4795,./data/test/Hugh_Grant/Hugh_Grant_0002_KN95.jpg
4734,5726,./data/test/Steve_Park/Steve_Park_0001_surgical_blue.jpg,3515,./data/test/Sara_Elisabeth_Ahmad/Sara_Elisabeth_Ahmad_0001_KN95.jpg
4735,5726,./data/test/Steve_Park/Steve_Park_0001_cloth.jpg,560,./data/test/Nick_Markakis/Nick_Markakis_0001_surgical_green.jpg
4736,5726,./data/test/Steve_Park/Steve_Park_0001_N95.jpg,5403,./data/test/Gray_Davis/Gray_Davis_0015_KN95.jpg
4737,5726,./data/test/Steve_Park/Steve_Park_0002_KN95.jpg,4824,./data/test/Lin_Yi-fu/Lin_Yi-fu_0001_surgical_blue.jpg
4738,5726,./data/test/Steve_Park/Steve_Park_0002_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0021_N95.jpg
4739,5726,./data/test/Steve_Park/Steve_Park_0002_surgical_blue.jpg,1531,./data/test/Jennifer_Lopez/Jennifer_Lopez_0017_N95.jpg
4740,5726,./data/test/Steve_Park/Steve_Park_0002_N95.jpg,3924,./data/test/Anastasia_Myskina/Anastasia_Myskina_0001_surgical_blue.jpg
4741,5727,./data/test/Mary_Robinson/Mary_Robinson_0001_surgical_blue.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0507_cloth.jpg
4742,5727,./data/test/Mary_Robinson/Mary_Robinson_0001_KN95.jpg,1082,./data/test/Jiang_Zemin/Jiang_Zemin_0009_KN95.jpg
4743,5727,./data/test/Mary_Robinson/Mary_Robinson_0001_cloth.jpg,1531,./data/test/Jennifer_Lopez/Jennifer_Lopez_0012_N95.jpg
4744,5728,./data/test/Craig_Wilson/Craig_Wilson_0001_surgical_green.jpg,5488,./data/test/Paul_William_Hurley/Paul_William_Hurley_0001_surgical_blue.jpg
4745,5728,./data/test/Craig_Wilson/Craig_Wilson_0001_surgical_blue.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0014_cloth.jpg
4746,5728,./data/test/Craig_Wilson/Craig_Wilson_0001_N95.jpg,2999,./data/test/Patricia_Wartusch/Patricia_Wartusch_0001_N95.jpg
4747,5728,./data/test/Craig_Wilson/Craig_Wilson_0001_KN95.jpg,1763,./data/test/Zdravko_Mucic/Zdravko_Mucic_0001_N95.jpg
4748,5728,./data/test/Craig_Wilson/Craig_Wilson_0001_cloth.jpg,3363,./data/test/Todd_Parrott/Todd_Parrott_0001_surgical_blue.jpg
4749,5729,./data/test/Roger_Federer/Roger_Federer_0011_cloth.jpg,4624,./data/test/Junichiro_Koizumi/Junichiro_Koizumi_0036_KN95.jpg
4750,5729,./data/test/Roger_Federer/Roger_Federer_0008_surgical_blue.jpg,3288,./data/test/Fabricio_Oberto/Fabricio_Oberto_0001_surgical_blue.jpg
4751,5729,./data/test/Roger_Federer/Roger_Federer_0014_surgical_blue.jpg,612,./data/test/Luis_Horna/Luis_Horna_0005_N95.jpg
4752,5729,./data/test/Roger_Federer/Roger_Federer_0008_cloth.jpg,1554,./data/test/Tony_Blair/Tony_Blair_0075_surgical_blue.jpg
4753,5729,./data/test/Roger_Federer/Roger_Federer_0003_N95.jpg,4928,./data/test/Meryl_Streep/Meryl_Streep_0005_cloth.jpg
4754,5729,./data/test/Roger_Federer/Roger_Federer_0013_N95.jpg,1022,./data/test/Tanya_Lindenmuth/Tanya_Lindenmuth_0001_cloth.jpg
4755,5729,./data/test/Roger_Federer/Roger_Federer_0007_surgical_green.jpg,3633,./data/test/Saddam_Hussein/Saddam_Hussein_0007_surgical_blue.jpg
4756,5729,./data/test/Roger_Federer/Roger_Federer_0011_surgical_blue.jpg,442,./data/test/Giuseppe_Gibilisco/Giuseppe_Gibilisco_0004_surgical_green.jpg
4757,5729,./data/test/Roger_Federer/Roger_Federer_0012_N95.jpg,4126,./data/test/Dave_Campo/Dave_Campo_0001_KN95.jpg
4758,5729,./data/test/Roger_Federer/Roger_Federer_0002_N95.jpg,626,./data/test/Alvaro_Uribe/Alvaro_Uribe_0004_surgical_green.jpg
4759,5729,./data/test/Roger_Federer/Roger_Federer_0009_surgical_blue.jpg,2845,./data/test/Richard_Gephardt/Richard_Gephardt_0002_cloth.jpg
4760,5729,./data/test/Roger_Federer/Roger_Federer_0004_surgical_green.jpg,447,./data/test/Steve_Cox/Steve_Cox_0001_KN95.jpg
4761,5729,./data/test/Roger_Federer/Roger_Federer_0009_surgical_green.jpg,5192,./data/test/Serena_Williams/Serena_Williams_0016_surgical_green.jpg
4762,5729,./data/test/Roger_Federer/Roger_Federer_0010_surgical_blue.jpg,1531,./data/test/Jennifer_Lopez/Jennifer_Lopez_0015_KN95.jpg
4763,5729,./data/test/Roger_Federer/Roger_Federer_0010_cloth.jpg,4349,./data/test/Howard_Dean/Howard_Dean_0004_KN95.jpg
4764,5729,./data/test/Roger_Federer/Roger_Federer_0004_cloth.jpg,3343,./data/test/Bob_Graham/Bob_Graham_0004_surgical_green.jpg
4765,5729,./data/test/Roger_Federer/Roger_Federer_0010_N95.jpg,415,./data/test/Adam_Sandler/Adam_Sandler_0001_N95.jpg
4766,5729,./data/test/Roger_Federer/Roger_Federer_0009_N95.jpg,5192,./data/test/Serena_Williams/Serena_Williams_0025_KN95.jpg
4767,5729,./data/test/Roger_Federer/Roger_Federer_0012_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0327_surgical_green.jpg
4768,5729,./data/test/Roger_Federer/Roger_Federer_0010_KN95.jpg,564,./data/test/Renee_Zellweger/Renee_Zellweger_0012_cloth.jpg
4769,5729,./data/test/Roger_Federer/Roger_Federer_0011_KN95.jpg,678,./data/test/Romain_Duris/Romain_Duris_0001_surgical_blue.jpg
4770,5729,./data/test/Roger_Federer/Roger_Federer_0009_cloth.jpg,4229,./data/test/Richard_Butler/Richard_Butler_0002_surgical_green.jpg
4771,5729,./data/test/Roger_Federer/Roger_Federer_0002_surgical_green.jpg,1154,./data/test/Harrison_Ford/Harrison_Ford_0010_N95.jpg
4772,5729,./data/test/Roger_Federer/Roger_Federer_0013_surgical_blue.jpg,2220,./data/test/Kofi_Annan/Kofi_Annan_0005_surgical_blue.jpg
4773,5729,./data/test/Roger_Federer/Roger_Federer_0001_surgical_green.jpg,2235,./data/test/Matt_Dillon/Matt_Dillon_0002_N95.jpg
4774,5729,./data/test/Roger_Federer/Roger_Federer_0011_surgical_green.jpg,683,./data/test/Condoleezza_Rice/Condoleezza_Rice_0004_surgical_green.jpg
4775,5729,./data/test/Roger_Federer/Roger_Federer_0002_cloth.jpg,5492,./data/test/Kay_Bailey_Hutchison/Kay_Bailey_Hutchison_0001_N95.jpg
4776,5729,./data/test/Roger_Federer/Roger_Federer_0006_KN95.jpg,5671,./data/test/Geraldine_Chaplin/Geraldine_Chaplin_0002_N95.jpg
4777,5729,./data/test/Roger_Federer/Roger_Federer_0011_N95.jpg,2234,./data/test/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0034_surgical_green.jpg
4778,5729,./data/test/Roger_Federer/Roger_Federer_0001_N95.jpg,1395,./data/test/Dennis_Powell/Dennis_Powell_0002_cloth.jpg
4779,5729,./data/test/Roger_Federer/Roger_Federer_0012_surgical_blue.jpg,3307,./data/test/Martin_Hoellwarth/Martin_Hoellwarth_0001_surgical_blue.jpg
4780,5729,./data/test/Roger_Federer/Roger_Federer_0010_surgical_green.jpg,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0014_surgical_green.jpg
4781,5729,./data/test/Roger_Federer/Roger_Federer_0007_surgical_blue.jpg,3733,./data/test/Charles_Moose/Charles_Moose_0006_surgical_green.jpg
4782,5729,./data/test/Roger_Federer/Roger_Federer_0014_KN95.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0067_surgical_green.jpg
4783,5729,./data/test/Roger_Federer/Roger_Federer_0007_cloth.jpg,4210,./data/test/David_Spade/David_Spade_0002_cloth.jpg
4784,5729,./data/test/Roger_Federer/Roger_Federer_0004_N95.jpg,3746,./data/test/Stefaan_Declerk/Stefaan_Declerk_0001_cloth.jpg
4785,5729,./data/test/Roger_Federer/Roger_Federer_0014_N95.jpg,193,./data/test/Jimmy_Lee/Jimmy_Lee_0001_cloth.jpg
4786,5729,./data/test/Roger_Federer/Roger_Federer_0013_cloth.jpg,1372,./data/test/Kelvin_Sampson/Kelvin_Sampson_0002_N95.jpg
4787,5729,./data/test/Roger_Federer/Roger_Federer_0002_surgical_blue.jpg,638,./data/test/William_Donaldson/William_Donaldson_0005_surgical_blue.jpg
4788,5729,./data/test/Roger_Federer/Roger_Federer_0006_surgical_blue.jpg,4624,./data/test/Junichiro_Koizumi/Junichiro_Koizumi_0058_cloth.jpg
4789,5729,./data/test/Roger_Federer/Roger_Federer_0003_KN95.jpg,1831,./data/test/Willie_Nelson/Willie_Nelson_0001_surgical_green.jpg
4790,5729,./data/test/Roger_Federer/Roger_Federer_0002_KN95.jpg,1438,./data/test/Steffi_Graf/Steffi_Graf_0003_KN95.jpg
4791,5729,./data/test/Roger_Federer/Roger_Federer_0001_cloth.jpg,3447,./data/test/Bob_Hope/Bob_Hope_0001_KN95.jpg
4792,5729,./data/test/Roger_Federer/Roger_Federer_0003_surgical_green.jpg,2567,./data/test/Richard_Gere/Richard_Gere_0002_KN95.jpg
4793,5729,./data/test/Roger_Federer/Roger_Federer_0003_surgical_blue.jpg,4948,./data/test/Kara_Lynn_Joyce/Kara_Lynn_Joyce_0001_KN95.jpg
4794,5729,./data/test/Roger_Federer/Roger_Federer_0008_KN95.jpg,601,./data/test/George_Tenet/George_Tenet_0001_surgical_green.jpg
4795,5729,./data/test/Roger_Federer/Roger_Federer_0005_N95.jpg,4259,./data/test/Abdullah/Abdullah_0001_cloth.jpg
4796,5729,./data/test/Roger_Federer/Roger_Federer_0004_KN95.jpg,5574,./data/test/Li_Peng/Li_Peng_0002_N95.jpg
4797,5729,./data/test/Roger_Federer/Roger_Federer_0005_KN95.jpg,1132,./data/test/Jim_Haslett/Jim_Haslett_0001_KN95.jpg
4798,5729,./data/test/Roger_Federer/Roger_Federer_0005_surgical_green.jpg,1971,./data/test/Robert_Bonner/Robert_Bonner_0002_N95.jpg
4799,5729,./data/test/Roger_Federer/Roger_Federer_0008_surgical_green.jpg,4787,./data/test/Amy_Cotton/Amy_Cotton_0001_surgical_green.jpg
4800,5729,./data/test/Roger_Federer/Roger_Federer_0012_cloth.jpg,2960,./data/test/Nuon_Chea/Nuon_Chea_0001_N95.jpg
4801,5729,./data/test/Roger_Federer/Roger_Federer_0006_cloth.jpg,3481,./data/test/Rainer_Schuettler/Rainer_Schuettler_0002_surgical_blue.jpg
4802,5729,./data/test/Roger_Federer/Roger_Federer_0007_N95.jpg,2224,./data/test/Mohamed_Seineldin/Mohamed_Seineldin_0001_surgical_blue.jpg
4803,5729,./data/test/Roger_Federer/Roger_Federer_0004_surgical_blue.jpg,5697,./data/test/Latrell_Sprewell/Latrell_Sprewell_0002_N95.jpg
4804,5729,./data/test/Roger_Federer/Roger_Federer_0014_cloth.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0039_surgical_blue.jpg
4805,5729,./data/test/Roger_Federer/Roger_Federer_0013_KN95.jpg,4363,./data/test/Jennifer_Capriati/Jennifer_Capriati_0012_KN95.jpg
4806,5729,./data/test/Roger_Federer/Roger_Federer_0012_KN95.jpg,2457,./data/test/Devin_Harris/Devin_Harris_0001_surgical_green.jpg
4807,5729,./data/test/Roger_Federer/Roger_Federer_0006_N95.jpg,695,./data/test/Gus_Van_Sant/Gus_Van_Sant_0001_cloth.jpg
4808,5729,./data/test/Roger_Federer/Roger_Federer_0001_surgical_blue.jpg,1021,./data/test/Milo_Maestrecampo/Milo_Maestrecampo_0001_surgical_green.jpg
4809,5729,./data/test/Roger_Federer/Roger_Federer_0006_surgical_green.jpg,5152,./data/test/Michael_Jordan/Michael_Jordan_0002_surgical_green.jpg
4810,5730,./data/test/Jason_Alexander/Jason_Alexander_0002_surgical_green.jpg,3541,./data/test/Colin_Powell/Colin_Powell_0175_surgical_green.jpg
4811,5730,./data/test/Jason_Alexander/Jason_Alexander_0001_surgical_blue.jpg,1754,./data/test/Pete_Gillen/Pete_Gillen_0001_N95.jpg
4812,5730,./data/test/Jason_Alexander/Jason_Alexander_0001_N95.jpg,811,./data/test/Richard_Myers/Richard_Myers_0013_KN95.jpg
4813,5730,./data/test/Jason_Alexander/Jason_Alexander_0001_surgical_green.jpg,722,./data/test/Massoud_Barzani/Massoud_Barzani_0001_KN95.jpg
4814,5730,./data/test/Jason_Alexander/Jason_Alexander_0002_KN95.jpg,3480,./data/test/Sterling_Hitchcock/Sterling_Hitchcock_0001_N95.jpg
4815,5730,./data/test/Jason_Alexander/Jason_Alexander_0002_cloth.jpg,959,./data/test/Bruce_Springsteen/Bruce_Springsteen_0002_cloth.jpg
4816,5730,./data/test/Jason_Alexander/Jason_Alexander_0002_N95.jpg,993,./data/test/Thomas_OBrien/Thomas_OBrien_0008_cloth.jpg
4817,5730,./data/test/Jason_Alexander/Jason_Alexander_0001_cloth.jpg,4734,./data/test/Scott_Peterson/Scott_Peterson_0003_surgical_blue.jpg
4818,5730,./data/test/Jason_Alexander/Jason_Alexander_0001_KN95.jpg,4866,./data/test/Mario_Cipollini/Mario_Cipollini_0001_surgical_green.jpg
4819,5731,./data/test/Kenneth_Cooper/Kenneth_Cooper_0001_surgical_green.jpg,4284,./data/test/Christine_Rau/Christine_Rau_0001_cloth.jpg
4820,5731,./data/test/Kenneth_Cooper/Kenneth_Cooper_0001_N95.jpg,998,./data/test/Teresa_Williams/Teresa_Williams_0001_surgical_blue.jpg
4821,5731,./data/test/Kenneth_Cooper/Kenneth_Cooper_0001_KN95.jpg,5351,./data/test/Gregory_Hines/Gregory_Hines_0001_N95.jpg
4822,5731,./data/test/Kenneth_Cooper/Kenneth_Cooper_0001_surgical_blue.jpg,544,./data/test/James_Robertson_Jr/James_Robertson_Jr_0001_KN95.jpg
4823,5732,./data/test/Joe_Calzaghe/Joe_Calzaghe_0002_KN95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0372_surgical_green.jpg
4824,5732,./data/test/Joe_Calzaghe/Joe_Calzaghe_0001_cloth.jpg,3014,./data/test/Donald_Rumsfeld/Donald_Rumsfeld_0068_N95.jpg
4825,5732,./data/test/Joe_Calzaghe/Joe_Calzaghe_0002_surgical_blue.jpg,4097,./data/test/Johnny_Tapia/Johnny_Tapia_0003_KN95.jpg
4826,5732,./data/test/Joe_Calzaghe/Joe_Calzaghe_0001_surgical_green.jpg,4311,./data/test/Abdul_Majeed_Shobokshi/Abdul_Majeed_Shobokshi_0001_surgical_green.jpg
4827,5732,./data/test/Joe_Calzaghe/Joe_Calzaghe_0001_KN95.jpg,885,./data/test/Emmanuel_Milingo/Emmanuel_Milingo_0001_surgical_green.jpg
4828,5732,./data/test/Joe_Calzaghe/Joe_Calzaghe_0001_N95.jpg,2472,./data/test/Jeff_Bzdelik/Jeff_Bzdelik_0001_surgical_green.jpg
4829,5732,./data/test/Joe_Calzaghe/Joe_Calzaghe_0002_surgical_green.jpg,2514,./data/test/Yossi_Beilin/Yossi_Beilin_0002_KN95.jpg
4830,5732,./data/test/Joe_Calzaghe/Joe_Calzaghe_0002_N95.jpg,1635,./data/test/Pete_Sampras/Pete_Sampras_0002_surgical_green.jpg
4831,5733,./data/test/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001_N95.jpg,3014,./data/test/Donald_Rumsfeld/Donald_Rumsfeld_0005_KN95.jpg
4832,5733,./data/test/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001_cloth.jpg,3779,./data/test/Elton_John/Elton_John_0006_N95.jpg
4833,5733,./data/test/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001_KN95.jpg,4624,./data/test/Junichiro_Koizumi/Junichiro_Koizumi_0006_N95.jpg
4834,5733,./data/test/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001_surgical_green.jpg,1960,./data/test/Paul_Celluci/Paul_Celluci_0001_N95.jpg
4835,5733,./data/test/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001_surgical_blue.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0021_cloth.jpg
4836,5734,./data/test/Norm_Coleman/Norm_Coleman_0005_surgical_blue.jpg,4873,./data/test/Yasser_Arafat/Yasser_Arafat_0006_N95.jpg
4837,5734,./data/test/Norm_Coleman/Norm_Coleman_0007_KN95.jpg,3895,./data/test/Troy_Polamalu/Troy_Polamalu_0001_KN95.jpg
4838,5734,./data/test/Norm_Coleman/Norm_Coleman_0006_KN95.jpg,2836,./data/test/John_Swofford/John_Swofford_0003_N95.jpg
4839,5734,./data/test/Norm_Coleman/Norm_Coleman_0001_cloth.jpg,424,./data/test/Paul_Burrell/Paul_Burrell_0004_surgical_blue.jpg
4840,5734,./data/test/Norm_Coleman/Norm_Coleman_0006_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0076_N95.jpg
4841,5734,./data/test/Norm_Coleman/Norm_Coleman_0004_N95.jpg,790,./data/test/Gerald_Fitch/Gerald_Fitch_0001_surgical_green.jpg
4842,5734,./data/test/Norm_Coleman/Norm_Coleman_0005_surgical_green.jpg,1521,./data/test/Doug_Duncan/Doug_Duncan_0001_N95.jpg
4843,5734,./data/test/Norm_Coleman/Norm_Coleman_0005_N95.jpg,2845,./data/test/Richard_Gephardt/Richard_Gephardt_0006_surgical_blue.jpg
4844,5734,./data/test/Norm_Coleman/Norm_Coleman_0004_surgical_blue.jpg,1619,./data/test/Muhammad_Ali/Muhammad_Ali_0001_KN95.jpg
4845,5734,./data/test/Norm_Coleman/Norm_Coleman_0001_surgical_blue.jpg,4690,./data/test/King_Abdullah_II/King_Abdullah_II_0004_KN95.jpg
4846,5734,./data/test/Norm_Coleman/Norm_Coleman_0007_surgical_blue.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0435_surgical_green.jpg
4847,5734,./data/test/Norm_Coleman/Norm_Coleman_0007_N95.jpg,4478,./data/test/Gerald_Barbarito/Gerald_Barbarito_0001_surgical_green.jpg
4848,5734,./data/test/Norm_Coleman/Norm_Coleman_0003_surgical_green.jpg,4059,./data/test/Roberta_Combs/Roberta_Combs_0001_surgical_blue.jpg
4849,5734,./data/test/Norm_Coleman/Norm_Coleman_0002_surgical_blue.jpg,870,./data/test/Bilal_Erdogan/Bilal_Erdogan_0001_cloth.jpg
4850,5734,./data/test/Norm_Coleman/Norm_Coleman_0006_surgical_blue.jpg,1615,./data/test/Ronnie_Jagday/Ronnie_Jagday_0001_N95.jpg
4851,5734,./data/test/Norm_Coleman/Norm_Coleman_0001_KN95.jpg,4457,./data/test/Colin_Farrell/Colin_Farrell_0006_KN95.jpg
4852,5734,./data/test/Norm_Coleman/Norm_Coleman_0006_N95.jpg,5606,./data/test/Dwayne_Williams/Dwayne_Williams_0001_KN95.jpg
4853,5734,./data/test/Norm_Coleman/Norm_Coleman_0003_surgical_blue.jpg,2852,./data/test/Tom_Ridge/Tom_Ridge_0026_cloth.jpg
4854,5734,./data/test/Norm_Coleman/Norm_Coleman_0003_N95.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0044_cloth.jpg
4855,5734,./data/test/Norm_Coleman/Norm_Coleman_0001_surgical_green.jpg,4477,./data/test/John_Ruiz/John_Ruiz_0001_surgical_green.jpg
4856,5734,./data/test/Norm_Coleman/Norm_Coleman_0003_cloth.jpg,3109,./data/test/Rob_Lowe/Rob_Lowe_0002_surgical_green.jpg
4857,5734,./data/test/Norm_Coleman/Norm_Coleman_0005_cloth.jpg,1612,./data/test/Edward_Lu/Edward_Lu_0006_surgical_blue.jpg
4858,5734,./data/test/Norm_Coleman/Norm_Coleman_0002_surgical_green.jpg,2129,./data/test/Mark_Hurlbert/Mark_Hurlbert_0003_N95.jpg
4859,5734,./data/test/Norm_Coleman/Norm_Coleman_0002_N95.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0077_N95.jpg
4860,5734,./data/test/Norm_Coleman/Norm_Coleman_0004_KN95.jpg,2413,./data/test/Trevor_Watson/Trevor_Watson_0001_KN95.jpg
4861,5734,./data/test/Norm_Coleman/Norm_Coleman_0005_KN95.jpg,631,./data/test/Angelina_Jolie/Angelina_Jolie_0013_N95.jpg
4862,5734,./data/test/Norm_Coleman/Norm_Coleman_0004_surgical_green.jpg,2076,./data/test/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006_N95.jpg
4863,5734,./data/test/Norm_Coleman/Norm_Coleman_0003_KN95.jpg,4517,./data/test/Sheryl_Crow/Sheryl_Crow_0005_N95.jpg
4864,5734,./data/test/Norm_Coleman/Norm_Coleman_0002_KN95.jpg,1861,./data/test/Boris_Becker/Boris_Becker_0004_KN95.jpg
4865,5734,./data/test/Norm_Coleman/Norm_Coleman_0002_cloth.jpg,3988,./data/test/Lindsay_Davenport/Lindsay_Davenport_0012_N95.jpg
4866,5734,./data/test/Norm_Coleman/Norm_Coleman_0001_N95.jpg,1171,./data/test/James_Butts/James_Butts_0002_N95.jpg
4867,5734,./data/test/Norm_Coleman/Norm_Coleman_0004_cloth.jpg,2129,./data/test/Mark_Hurlbert/Mark_Hurlbert_0005_surgical_green.jpg
4868,5734,./data/test/Norm_Coleman/Norm_Coleman_0007_surgical_green.jpg,3059,./data/test/Laura_Bush/Laura_Bush_0002_N95.jpg
4869,5735,./data/test/Jerry_Tarkanian/Jerry_Tarkanian_0001_surgical_blue.jpg,4559,./data/test/Juan_Roman_Riquelme/Juan_Roman_Riquelme_0001_surgical_blue.jpg
4870,5735,./data/test/Jerry_Tarkanian/Jerry_Tarkanian_0001_N95.jpg,3059,./data/test/Laura_Bush/Laura_Bush_0029_cloth.jpg
4871,5735,./data/test/Jerry_Tarkanian/Jerry_Tarkanian_0001_surgical_green.jpg,3342,./data/test/David_Ho/David_Ho_0001_cloth.jpg
4872,5735,./data/test/Jerry_Tarkanian/Jerry_Tarkanian_0001_KN95.jpg,2840,./data/test/Tom_Brady/Tom_Brady_0001_surgical_green.jpg
4873,5735,./data/test/Jerry_Tarkanian/Jerry_Tarkanian_0001_cloth.jpg,1899,./data/test/Tom_Scully/Tom_Scully_0001_cloth.jpg
